Owner,Batch Name,Sequence ID,Context Name,Final VD Specified Long Name,Optional VD Short Name,Rep Term Concepts,OR Rep Term Name,Rep Term Pubic ID,VD CD Name,VD Conceptual Domain ID,VD Type,caDSR Data Type,Unit of Measure,Display Format,Minimum Length,Maximum Length,Low Value,High Value,Decimal Place,Comments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ALPHANUMERIC,Enumerated,hh:mm:rr,%,ABTC,Activity,2513925,Anatomic Site,2519596
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHARACTER,Non-Enumerated,DD-MON-YYYY,1000/mm3,AECC,Address,2861581,Category,2433877
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DATE,,MM/YYYY,1000/uL,AHRQ,Adverse Event Results,2008573,Code,2261841
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DATE/TIME,,MON/DD/YYYY,10E7 cells/Kg,Alliance,Adverse Events,2008517,Count,2261845
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DATETIME,,hh:mm:ss:rr,10E9/L,AMC,Anatomic Sites,2008526,Date,2233081
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Integer,,hh:mm:ss,bpm,BBRB,"Anatomic Structure, System, or Substance",2435011,Date/Time,2423394
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NUMBER,,hhmmss,Bq/g,BOLD,Assessment Results,2008556,Dose,2432127
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TIME,,hh:mm,breaths/min,BRIDG,Assessments,2008551,Duration,2404653
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Alpha DVG,,hh,cc,caCORE,Behavior,2008566,Float,2433735
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,anyClass,,hhmm,cc/min,CCR,Biochemical Pathway,2435012,Grade,2453188
